query_id,state_method,predictor,k,predicted_state,state_confidence,semantic_ood_gate,low_confidence_gate,plain_model,gated_model
livebench_reasoning:56ed8e93650c2c7c59bfd95969168893491079e920e2c14977845b1dcb3e3e31,relative_kmeans,knn,24,z03,0.46942758718847133,True,False,qwen3-4b-local,gpt-5.5
livebench_reasoning:cd74e97e41744cf35229fced8d476c647b7fe8c5ff62d97d457b3ef296ca9a08,relative_kmeans,knn,24,z03,0.2659892554683325,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:4227,relative_kmeans,mlp,24,z01,0.5312143532970952,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:4041,relative_kmeans,mlp,24,z09,0.3143705583658409,True,True,qwen3-4b-local,gpt-5.5
simpleqa_verified:3682,relative_kmeans,mlp,24,z05,0.6711174365656848,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:3959,relative_kmeans,mlp,24,z01,0.5673437082850534,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:547,relative_kmeans,mlp,24,z11,0.42734093072561774,True,False,gpt-5.5,gpt-5.5
livebench_math:a3042049ff38a26d648871118b2e6411e0df7fd80e18ae27a6488453702e7f70,relative_kmeans,mlp,24,z00,0.6881644222812382,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:544ed42d0f9c313161f8c7c4c034f59fd94f55865d24d06666487568cd645dec,relative_kmeans,mlp,24,z01,0.8328374672110305,True,False,qwen3-4b-local,gpt-5.5
livebench_math:01540b9b0b068942c8adeec17f825f0a9a3b9f52a1f61704bfebbb4c406064a7,relative_kmeans,mlp,24,z05,0.5226565921595607,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:f4942a722c5d82b6a6c0cf8122d600af4c88105f3f7416e48c2c99ebdeecaed5,relative_kmeans,mlp,24,z01,0.7875131299075286,True,False,qwen3-4b-local,gpt-5.5
livebench_math:cebece7f5ebd4d85c947382382416dc710ded67276de6f96ab9b4d5d242c9dc4,relative_kmeans,mlp,24,z01,0.8161216827553746,True,False,qwen3-4b-local,gpt-5.5
livebench_reasoning:2bedd0fab658e0cd36dab3201be4488e3e0cc35b2a8481636fdf1880ef738aa1,relative_kmeans,mlp,24,z01,0.6143489679051803,True,False,qwen3-4b-local,gpt-5.5
livebench_reasoning:35482db2d155259fc3f2b717a130b8bd37b397c940256c778643a920f5b5b97c,relative_kmeans,mlp,24,z01,0.6575846322946649,True,False,qwen3-4b-local,gpt-5.5
livebench_reasoning:b7b7e331df4614775210ef5e524ed7f20c5fec6655fb0dd179c94e4d71170862,relative_kmeans,mlp,24,z05,0.3488707585877272,True,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:56ed8e93650c2c7c59bfd95969168893491079e920e2c14977845b1dcb3e3e31,relative_kmeans,mlp,24,z01,0.4048471998056037,True,False,qwen3-4b-local,gpt-5.5
livebench_reasoning:cd74e97e41744cf35229fced8d476c647b7fe8c5ff62d97d457b3ef296ca9a08,relative_kmeans,mlp,24,z01,0.26560340285343376,True,True,qwen3-4b-local,gpt-5.5
simpleqa_verified:4227,two_stage_relative_kmeans,knn,24,z10,0.20239227776065027,True,True,qwen3-4b-local,gpt-5.5
simpleqa_verified:4041,two_stage_relative_kmeans,knn,24,z02,0.4010113432181861,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:3682,two_stage_relative_kmeans,knn,24,z00,0.2641488279757066,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:3959,two_stage_relative_kmeans,knn,24,z02,0.2667074333518035,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:547,two_stage_relative_kmeans,knn,24,z02,0.3310642930406879,True,False,qwen3-4b-local,gpt-5.5
livebench_math:a3042049ff38a26d648871118b2e6411e0df7fd80e18ae27a6488453702e7f70,two_stage_relative_kmeans,knn,24,z00,0.19997331529817267,False,True,qwen3-4b-local,gpt-5.5
livebench_math:544ed42d0f9c313161f8c7c4c034f59fd94f55865d24d06666487568cd645dec,two_stage_relative_kmeans,knn,24,z02,0.46303178424473973,True,False,qwen3-4b-local,gpt-5.5
livebench_math:01540b9b0b068942c8adeec17f825f0a9a3b9f52a1f61704bfebbb4c406064a7,two_stage_relative_kmeans,knn,24,z00,0.2630146302025376,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:f4942a722c5d82b6a6c0cf8122d600af4c88105f3f7416e48c2c99ebdeecaed5,two_stage_relative_kmeans,knn,24,z05,0.20286949116958114,True,True,gpt-5.5,gpt-5.5
livebench_math:cebece7f5ebd4d85c947382382416dc710ded67276de6f96ab9b4d5d242c9dc4,two_stage_relative_kmeans,knn,24,z12,0.20348970787704215,True,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:2bedd0fab658e0cd36dab3201be4488e3e0cc35b2a8481636fdf1880ef738aa1,two_stage_relative_kmeans,knn,24,z01,0.2012849366331256,True,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:35482db2d155259fc3f2b717a130b8bd37b397c940256c778643a920f5b5b97c,two_stage_relative_kmeans,knn,24,z02,0.33874043063386483,True,False,qwen3-4b-local,gpt-5.5
livebench_reasoning:b7b7e331df4614775210ef5e524ed7f20c5fec6655fb0dd179c94e4d71170862,two_stage_relative_kmeans,knn,24,z02,0.20326512093122853,True,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:56ed8e93650c2c7c59bfd95969168893491079e920e2c14977845b1dcb3e3e31,two_stage_relative_kmeans,knn,24,z06,0.4694275871884712,True,False,qwen3-4b-local,gpt-5.5
livebench_reasoning:cd74e97e41744cf35229fced8d476c647b7fe8c5ff62d97d457b3ef296ca9a08,two_stage_relative_kmeans,knn,24,z06,0.2659892554683325,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:4227,two_stage_relative_kmeans,mlp,24,z02,0.23766881169743606,True,True,qwen3-4b-local,gpt-5.5
simpleqa_verified:4041,two_stage_relative_kmeans,mlp,24,z02,0.2798345124116212,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:3682,two_stage_relative_kmeans,mlp,24,z02,0.48291588491965665,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:3959,two_stage_relative_kmeans,mlp,24,z02,0.5320656199316114,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:547,two_stage_relative_kmeans,mlp,24,z02,0.4553268207003354,True,False,qwen3-4b-local,gpt-5.5
livebench_math:a3042049ff38a26d648871118b2e6411e0df7fd80e18ae27a6488453702e7f70,two_stage_relative_kmeans,mlp,24,z00,0.4560685766193354,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:544ed42d0f9c313161f8c7c4c034f59fd94f55865d24d06666487568cd645dec,two_stage_relative_kmeans,mlp,24,z02,0.3432257501603845,True,False,qwen3-4b-local,gpt-5.5
livebench_math:01540b9b0b068942c8adeec17f825f0a9a3b9f52a1f61704bfebbb4c406064a7,two_stage_relative_kmeans,mlp,24,z02,0.1910132201667455,False,True,qwen3-4b-local,gpt-5.5
livebench_math:f4942a722c5d82b6a6c0cf8122d600af4c88105f3f7416e48c2c99ebdeecaed5,two_stage_relative_kmeans,mlp,24,z02,0.4838695747348451,True,False,qwen3-4b-local,gpt-5.5
livebench_math:cebece7f5ebd4d85c947382382416dc710ded67276de6f96ab9b4d5d242c9dc4,two_stage_relative_kmeans,mlp,24,z02,0.5562493462779492,True,False,qwen3-4b-local,gpt-5.5
livebench_reasoning:2bedd0fab658e0cd36dab3201be4488e3e0cc35b2a8481636fdf1880ef738aa1,two_stage_relative_kmeans,mlp,24,z23,0.3050406632700651,True,False,gpt-5.5,gpt-5.5
livebench_reasoning:35482db2d155259fc3f2b717a130b8bd37b397c940256c778643a920f5b5b97c,two_stage_relative_kmeans,mlp,24,z02,0.1987853501210561,True,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:b7b7e331df4614775210ef5e524ed7f20c5fec6655fb0dd179c94e4d71170862,two_stage_relative_kmeans,mlp,24,z21,0.18037441873194932,True,True,gpt-5.5,gpt-5.5
livebench_reasoning:56ed8e93650c2c7c59bfd95969168893491079e920e2c14977845b1dcb3e3e31,two_stage_relative_kmeans,mlp,24,z09,0.10983428528412863,True,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:cd74e97e41744cf35229fced8d476c647b7fe8c5ff62d97d457b3ef296ca9a08,two_stage_relative_kmeans,mlp,24,z02,0.20053298445252646,True,True,qwen3-4b-local,gpt-5.5
simpleqa_verified:4227,calibration_refined,knn,24,z16,0.20239227776065027,True,True,qwen3-4b-local,gpt-5.5
simpleqa_verified:4041,calibration_refined,knn,24,z01,0.4010113432181861,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:3682,calibration_refined,knn,24,z00,0.2641488279757066,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:3959,calibration_refined,knn,24,z01,0.2667074333518035,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:547,calibration_refined,knn,24,z01,0.3310642930406879,True,False,qwen3-4b-local,gpt-5.5
livebench_math:a3042049ff38a26d648871118b2e6411e0df7fd80e18ae27a6488453702e7f70,calibration_refined,knn,24,z00,0.19997331529817267,False,True,qwen3-4b-local,gpt-5.5
livebench_math:544ed42d0f9c313161f8c7c4c034f59fd94f55865d24d06666487568cd645dec,calibration_refined,knn,24,z01,0.46303178424473973,True,False,qwen3-4b-local,gpt-5.5
livebench_math:01540b9b0b068942c8adeec17f825f0a9a3b9f52a1f61704bfebbb4c406064a7,calibration_refined,knn,24,z00,0.2630146302025377,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:f4942a722c5d82b6a6c0cf8122d600af4c88105f3f7416e48c2c99ebdeecaed5,calibration_refined,knn,24,z11,0.20286949116958114,True,True,gpt-5.5,gpt-5.5
livebench_math:cebece7f5ebd4d85c947382382416dc710ded67276de6f96ab9b4d5d242c9dc4,calibration_refined,knn,24,z04,0.20348970787704215,True,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:2bedd0fab658e0cd36dab3201be4488e3e0cc35b2a8481636fdf1880ef738aa1,calibration_refined,knn,24,z08,0.20128493663312566,True,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:35482db2d155259fc3f2b717a130b8bd37b397c940256c778643a920f5b5b97c,calibration_refined,knn,24,z01,0.3387404306338649,True,False,qwen3-4b-local,gpt-5.5
livebench_reasoning:b7b7e331df4614775210ef5e524ed7f20c5fec6655fb0dd179c94e4d71170862,calibration_refined,knn,24,z01,0.20326512093122853,True,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:56ed8e93650c2c7c59bfd95969168893491079e920e2c14977845b1dcb3e3e31,calibration_refined,knn,24,z03,0.46942758718847133,True,False,qwen3-4b-local,gpt-5.5
livebench_reasoning:cd74e97e41744cf35229fced8d476c647b7fe8c5ff62d97d457b3ef296ca9a08,calibration_refined,knn,24,z03,0.2659892554683325,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:4227,calibration_refined,mlp,24,z01,0.5312143532970952,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:4041,calibration_refined,mlp,24,z09,0.3143705583658409,True,True,qwen3-4b-local,gpt-5.5
simpleqa_verified:3682,calibration_refined,mlp,24,z05,0.6711174365656848,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:3959,calibration_refined,mlp,24,z01,0.5673437082850534,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:547,calibration_refined,mlp,24,z11,0.42734093072561774,True,False,gpt-5.5,gpt-5.5
livebench_math:a3042049ff38a26d648871118b2e6411e0df7fd80e18ae27a6488453702e7f70,calibration_refined,mlp,24,z00,0.6881644222812382,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:544ed42d0f9c313161f8c7c4c034f59fd94f55865d24d06666487568cd645dec,calibration_refined,mlp,24,z01,0.8328374672110305,True,False,qwen3-4b-local,gpt-5.5
livebench_math:01540b9b0b068942c8adeec17f825f0a9a3b9f52a1f61704bfebbb4c406064a7,calibration_refined,mlp,24,z05,0.5226565921595607,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:f4942a722c5d82b6a6c0cf8122d600af4c88105f3f7416e48c2c99ebdeecaed5,calibration_refined,mlp,24,z01,0.7875131299075286,True,False,qwen3-4b-local,gpt-5.5
livebench_math:cebece7f5ebd4d85c947382382416dc710ded67276de6f96ab9b4d5d242c9dc4,calibration_refined,mlp,24,z01,0.8161216827553746,True,False,qwen3-4b-local,gpt-5.5
livebench_reasoning:2bedd0fab658e0cd36dab3201be4488e3e0cc35b2a8481636fdf1880ef738aa1,calibration_refined,mlp,24,z01,0.6143489679051803,True,False,qwen3-4b-local,gpt-5.5
livebench_reasoning:35482db2d155259fc3f2b717a130b8bd37b397c940256c778643a920f5b5b97c,calibration_refined,mlp,24,z01,0.6575846322946649,True,False,qwen3-4b-local,gpt-5.5
livebench_reasoning:b7b7e331df4614775210ef5e524ed7f20c5fec6655fb0dd179c94e4d71170862,calibration_refined,mlp,24,z05,0.3488707585877272,True,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:56ed8e93650c2c7c59bfd95969168893491079e920e2c14977845b1dcb3e3e31,calibration_refined,mlp,24,z01,0.4048471998056037,True,False,qwen3-4b-local,gpt-5.5
livebench_reasoning:cd74e97e41744cf35229fced8d476c647b7fe8c5ff62d97d457b3ef296ca9a08,calibration_refined,mlp,24,z01,0.26560340285343376,True,True,qwen3-4b-local,gpt-5.5
