state_method,k,state_label,n_queries,best_model,best_utility,second_model,margin,mean_utility_variance,top_benchmark,top_benchmark_frac,top_domain,top_domain_frac,repair_states_split,repair_states_merged,repair_mean_holdout_variance_before,repair_mean_holdout_variance_after
model_holdout_repaired,24,z13,23,qwen3-32b-awq-local,1.0,qwen3-4b-local,0.9375,0.013296904746142405,gpqa,0.5652173913043478,science,0.5652173913043478,6,6,0.026435135594034497,0.027668263354925657
model_holdout_repaired,24,z14,34,qwen3-8b-local,1.0,qwen3-32b-awq-local,0.0,0.04090894143111137,humaneval,0.35294117647058826,code,0.6764705882352942,6,6,0.026435135594034497,0.027668263354925657
model_holdout_repaired,24,z15,11,qwen3-4b-local,1.0,gpt-5.5,0.7889056581057664,0.0826255415536544,gpqa,0.36363636363636365,science,0.36363636363636365,6,6,0.026435135594034497,0.027668263354925657
model_holdout_repaired,24,z16,20,qwen3-32b-awq-local,1.0,gpt-5.5,0.2740625802547748,0.04003452650814227,humaneval,0.4,code,0.6,6,6,0.026435135594034497,0.027668263354925657
model_holdout_repaired,24,z17,9,qwen3-8b-local,1.0,qwen3-32b-awq-local,0.8,0.10462824287461074,gpqa,0.6666666666666666,science,0.6666666666666666,6,6,0.026435135594034497,0.027668263354925657
model_holdout_repaired,24,z18,23,qwen3-14b-awq-local,1.0,gpt-5.5,0.3542711159555515,0.03361551026890634,mmlupro,0.30434782608695654,math,0.34782608695652173,6,6,0.026435135594034497,0.027668263354925657
model_holdout_repaired,24,z19,6,gemini-3.5-flash,0.9812416153915612,qwen3-14b-awq-local,0.9812416153915612,0.003211767558406735,livemathbench,0.3333333333333333,math,0.6666666666666666,6,6,0.026435135594034497,0.027668263354925657
model_holdout_repaired,24,z20,4,qwen3-8b-local,1.0,gemini-3.5-flash,0.028355979838241563,0.08334761622862347,gpqa,1.0,science,1.0,6,6,0.026435135594034497,0.027668263354925657
model_holdout_repaired,24,z21,17,qwen3-4b-local,1.0,gemini-3.5-flash,0.009383236802841366,0.081345795856071,gsm8k,0.5882352941176471,math_easy,0.5882352941176471,6,6,0.026435135594034497,0.027668263354925657
model_holdout_repaired,24,z22,3,qwen3-8b-local,1.0,qwen3-14b-awq-local,0.0,0.0003887976491334741,gsm8k,0.6666666666666666,math_easy,0.6666666666666666,6,6,0.026435135594034497,0.027668263354925657
model_holdout_repaired,24,z23,6,qwen3-32b-awq-local,1.0,gemini-3.5-flash,0.017122789365736635,0.0006431377290780979,gsm8k,0.5,math_easy,0.5,6,6,0.026435135594034497,0.027668263354925657
