query_id,state_method,predictor,k,predicted_state,state_confidence,semantic_ood_gate,low_confidence_gate,plain_model,gated_model
livebench_reasoning:b7b7e331df4614775210ef5e524ed7f20c5fec6655fb0dd179c94e4d71170862,relative_kmeans,mlp,16,z03,0.1773436898038482,False,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:56ed8e93650c2c7c59bfd95969168893491079e920e2c14977845b1dcb3e3e31,relative_kmeans,mlp,16,z03,0.18685931595156274,False,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:cd74e97e41744cf35229fced8d476c647b7fe8c5ff62d97d457b3ef296ca9a08,relative_kmeans,mlp,16,z03,0.15676532572083188,False,True,qwen3-4b-local,gpt-5.5
simpleqa_verified:4227,relative_kmeans,torch_mlp,16,z14,0.6908435225486755,True,True,qwen3-4b-local,gpt-5.5
simpleqa_verified:4041,relative_kmeans,torch_mlp,16,z10,0.5953953266143799,True,True,gpt-5.5,gpt-5.5
simpleqa_verified:3682,relative_kmeans,torch_mlp,16,z12,0.40925565361976624,True,True,qwen3-4b-local,gpt-5.5
simpleqa_verified:3959,relative_kmeans,torch_mlp,16,z10,0.9106683731079102,True,False,gpt-5.5,gpt-5.5
simpleqa_verified:547,relative_kmeans,torch_mlp,16,z09,0.902670681476593,True,False,qwen3-4b-local,gpt-5.5
livebench_math:a3042049ff38a26d648871118b2e6411e0df7fd80e18ae27a6488453702e7f70,relative_kmeans,torch_mlp,16,z11,0.3677120804786682,False,True,qwen3-4b-local,gpt-5.5
livebench_math:544ed42d0f9c313161f8c7c4c034f59fd94f55865d24d06666487568cd645dec,relative_kmeans,torch_mlp,16,z03,0.9999980926513672,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:01540b9b0b068942c8adeec17f825f0a9a3b9f52a1f61704bfebbb4c406064a7,relative_kmeans,torch_mlp,16,z03,0.9999899864196777,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:f4942a722c5d82b6a6c0cf8122d600af4c88105f3f7416e48c2c99ebdeecaed5,relative_kmeans,torch_mlp,16,z03,0.9999998807907104,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:cebece7f5ebd4d85c947382382416dc710ded67276de6f96ab9b4d5d242c9dc4,relative_kmeans,torch_mlp,16,z03,0.9979003667831421,False,False,qwen3-4b-local,qwen3-4b-local
livebench_reasoning:2bedd0fab658e0cd36dab3201be4488e3e0cc35b2a8481636fdf1880ef738aa1,relative_kmeans,torch_mlp,16,z00,0.9937751293182373,False,False,gpt-5.5,gpt-5.5
livebench_reasoning:35482db2d155259fc3f2b717a130b8bd37b397c940256c778643a920f5b5b97c,relative_kmeans,torch_mlp,16,z13,0.9968510270118713,False,False,gpt-5.5,gpt-5.5
livebench_reasoning:b7b7e331df4614775210ef5e524ed7f20c5fec6655fb0dd179c94e4d71170862,relative_kmeans,torch_mlp,16,z00,0.7802202105522156,False,False,gpt-5.5,gpt-5.5
livebench_reasoning:56ed8e93650c2c7c59bfd95969168893491079e920e2c14977845b1dcb3e3e31,relative_kmeans,torch_mlp,16,z13,0.9288181662559509,False,False,gpt-5.5,gpt-5.5
livebench_reasoning:cd74e97e41744cf35229fced8d476c647b7fe8c5ff62d97d457b3ef296ca9a08,relative_kmeans,torch_mlp,16,z03,0.991317868232727,False,False,qwen3-4b-local,qwen3-4b-local
